question_id,domain,engine,difficulty,question,gold_sql,evidence
99,bird-financial,sqlite,moderate,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.","SELECT T1.account_id FROM loan AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1993' AND T1.duration > 12 ORDER BY T1.amount DESC LIMIT 1",Loan validity more than 12 months refers to duration > 12
100,bird-financial,sqlite,moderate,"Among the account opened, how many female customers who were born before 1950 and stayed in Slokolov?","SELECT COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.gender = 'F' AND STRFTIME('%Y', T2.birth_date) < '1950' AND T1.A2 = 'Slokolov'",Customers refer to clients; Female refers to gender = 'F'; Names of districts appear in column A2
101,bird-financial,sqlite,simple,List out the accounts IDs of the accounts who have the earliest trading date in 1995?,"SELECT account_id FROM trans WHERE STRFTIME('%Y', date) = '1995' ORDER BY date ASC LIMIT 1",
102,bird-financial,sqlite,simple,State different accounts who have account opening date before 1997 and own an amount of money greater than 3000USD,"SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T2.date) < '1997' AND T1.amount > 3000",
103,bird-financial,sqlite,simple,"Which client issued his/her card in 1994/3/3, give his/her client id.",SELECT T2.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T3.issued = '1994-03-03',
104,bird-financial,sqlite,simple,"The transaction of 840 USD happened in 1998/10/14, when was this account opened?",SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14',
105,bird-financial,sqlite,simple,"There was a loan approved in 1994/8/25, where was that account opened, give the district Id of the branch.",SELECT T1.district_id FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1994-08-25',
106,bird-financial,sqlite,simple,What amount is the largest transaction that the client whose card was opened in 1996/10/21 made?,SELECT T2.amount FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 on T3.account_id = T1.account_id INNER JOIN card AS T4 on T4.disp_id = T3.disp_id WHERE T4.issued = '1996-10-21' ORDER BY T2.amount DESC LIMIT 1,
107,bird-financial,sqlite,simple,What is the gender of the oldest client who opened his/her account in the highest average salary branch?,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 DESC, T2.birth_date ASC LIMIT 1",Earlier birthdate refers to older age; A11 refers to average salary
108,bird-financial,sqlite,simple,"For the client who applied the biggest loan, what was his/her first amount of transaction after opened the account?","SELECT T2.amount FROM loan AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id ORDER BY T1.amount DESC, T2.date ASC LIMIT 1",
109,bird-financial,sqlite,simple,How many clients opened their accounts in Jesenik branch were women?,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A2 = 'Jesenik',A2 has region names; Woman and female share the same meaning; female refers to gender = 'F'
110,bird-financial,sqlite,simple,What is the disposition id of the client who made 5100 USD transaction in 1998/9/2?,SELECT T1.disp_id FROM disp AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.date = '1998-09-02' AND T2.amount = 5100,
111,bird-financial,sqlite,simple,How many accounts were opened in Litomerice in 1996?,"SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1996' AND T1.A2 = 'Litomerice'",A2 refers to district name; Litomerice is one of district names.
112,bird-financial,sqlite,simple,"For the female client who was born in 1976/1/29, what is the name of the district where she opened her account?",SELECT T1.A2 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.birth_date = '1976-01-29' AND T2.gender = 'F',Female refers to gender = 'F'; A2 refers to district names
113,bird-financial,sqlite,simple,"For the client who applied for a loan of the amount 98832 USD  on 1996/1/3, when was his/her birthday?",SELECT T4.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T4.client_id = T3.client_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,
114,bird-financial,sqlite,simple,What is the account ID of the first account opened in Prague?,SELECT T1.account_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague' ORDER BY T1.date ASC LIMIT 1,A3 stands for region names
115,bird-financial,sqlite,challenging,"For the branch which is located in south Bohemia and that has the largest number of inhabitants, what is the percentage of male clients?",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id IN (SELECT district_id FROM district WHERE A3 = 'south Bohemia' ORDER BY CAST(A4 AS INTEGER) DESC LIMIT 1),"Percentage of the male clients = DIVIDE(COUNT(male clients), COUNT(clients)) * 100%; Male refers to gender = 'M', A3 is the region name. A4 contains the information about inhabitants."
116,bird-financial,sqlite,challenging,"For the client who applied for a loan in 1993/7/5, what is the increase rate of his/her account balance from 1993/3/22 to 1998/12/27?","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.account_id WHERE T1.date = '1993-07-05'",Increase rate of his/her account balance = [(balance of date A - balance of date B) / balance of Date B] * 100%
117,bird-financial,sqlite,moderate,What percentage of the loan amount has been fully paid without any issues?,SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / SUM(amount) FROM loan,"Loan paid with no issue means contract finished, no problems; status = 'A' means contract finished, no problems; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%"
118,bird-financial,sqlite,moderate,"For loan amount less than USD100,000, what is the percentage of accounts that is still running with no issue.",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(amount) FROM loan WHERE amount < 100000,"Status = 'C' stands for running contract, ok so far; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%."
119,bird-financial,sqlite,moderate,"For accounts in 1993 with statement issued after transaction, list the account ID, district name and district region.","SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND STRFTIME('%Y', T1.date)= '1993'",Records about district names could be found in A2; A3 contains the information about regions. 'POPLATEK PO OBRATU' stands for issuance after transaction
120,bird-financial,sqlite,moderate,Who were the account holders from 'east Bohemia' between 1995 and 2000? Provide the account ID and the frequency of statement issuance.,"SELECT T1.account_id, T1.frequency FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.date) BETWEEN '1995' AND '2000'",Accounts holder refers to the person who own this account.
121,bird-financial,sqlite,simple,List account ID and account opening date for accounts from 'Prachatice'.,"SELECT T1.account_id, T1.date FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Prachatice'",A2 refers to the names of districts.
122,bird-financial,sqlite,simple,State the district and region for loan ID '4990'.,"SELECT T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.loan_id = 4990","A2, A3 contains the information about district and region respectively."
123,bird-financial,sqlite,simple,"Provide the account ID, district and region for loan amount greater than USD300,000.","SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.amount > 300000",A2 contains district names and A3 contains region names.
124,bird-financial,sqlite,simple,"List the loan ID, district and average salary for loan with duration of 60 months.","SELECT T3.loan_id, T2.A2, T2.A11 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.duration = 60",A3 refers to regions; A11 refers to average salary
125,bird-financial,sqlite,challenging,"For loan contracts that are still active where clients are in debt, state the percentage increase in unemployment rate from 1995 to 1996.",SELECT CAST((T3.A13 - T3.A12) AS REAL) * 100 / T3.A12 FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.status = 'D',Unemployment increment rate in percentage = [(unemployment rate 2016 - unemployment rate 2015) / unemployment rate 2015] * 100%; unemployment rate 2015 appears in the A12; unemployment rate 2016 appears in the A13; Loan contracts which are still running where client are in debt can be presented as status = 'D'
126,bird-financial,sqlite,simple,Calculate the percentage of accounts from the 'Decin' district that were opened in 1993.,"SELECT CAST(SUM(T1.A2 = 'Decin') AS REAL) * 100 / COUNT(account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1993'",A2 contains the information about district.
127,bird-financial,sqlite,simple,List the account IDs with monthly issuance of statements.,SELECT account_id FROM account WHERE Frequency = 'POPLATEK MESICNE','POPLATEK MESICNE' stands for monthly issuance
128,bird-financial,sqlite,moderate,"List the top ten districts in descending order, from the highest to the lowest, based on the number of female account holders.","SELECT T2.A2, COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' GROUP BY T2.district_id, T2.A2 ORDER BY COUNT(T1.client_id) DESC LIMIT 10",A2 refers to districts; Female refers to gender = 'F'
129,bird-financial,sqlite,moderate,Which are the top ten withdrawals (non-credit card) by district ids for the month of January 1996?,SELECT T1.district_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T2.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,Non-credit card withdraws refers to type = 'VYDAJ'; January 1996 can be found by date LIKE '1996-01%' in the database; A2 means district names
130,bird-financial,sqlite,moderate,How many of the account holders in South Bohemia still do not own credit cards?,SELECT COUNT(T3.account_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.client_id = T3.client_id WHERE T1.A3 = 'south Bohemia' AND T3.type != 'OWNER',A3 contains the region names; South Bohemia is one of region names.
131,bird-financial,sqlite,moderate,Which region has the district with the highest active loan?,"SELECT T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.status IN ('C', 'D') GROUP BY T2.A3 ORDER BY SUM(T3.amount) DESC LIMIT 1","A3 refers to district names; Active loan refers to running contracts; Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt"
132,bird-financial,sqlite,simple,What is the average loan amount by male borrowers?,SELECT AVG(T1.amount) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T3.client_id = T4.client_id WHERE T4.gender = 'M',Male refers to gender = 'M'
133,bird-financial,sqlite,simple,"In 1996, what were the district ids of the districts that had the highest unemployment rate? List their branch location and district name.","SELECT district_id, A2 FROM district ORDER BY A13 DESC LIMIT 1",A2 refers to district names; A13 refers to unemploymant rate in 1996
134,bird-financial,sqlite,simple,"In the branch where the largest number of crimes were committed in 1996, how many accounts were opened?",SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id GROUP BY T1.A16 ORDER BY T1.A16 DESC LIMIT 1,A16 stands for no. of committed crimes 1996
135,bird-financial,sqlite,moderate,"After making a credit card withdrawal, how many account/s with monthly issuance has a negative balance?",SELECT COUNT(T1.account_id) FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.balance < 0 AND T1.operation = 'VYBER KARTOU' AND T2.frequency = 'POPLATEK MESICNE',Negative balance means balance < 0; Operation = 'VYBER KARTOU' stands for credit card withdraw. Frequency = 'POPLATEK MESICNE' stands for monthly issurance
136,bird-financial,sqlite,moderate,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount > 250000,Frequency = 'POPLATEK MESICNE' stands for monthly issurance
137,bird-financial,sqlite,moderate,How many accounts have running contracts in Branch location 1?,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T1.district_id = 1 AND (T3.status = 'C' OR T3.status = 'D'),"Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt"
138,bird-financial,sqlite,moderate,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?","SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A15 = (SELECT T3.A15 FROM district AS T3 ORDER BY T3.A15 DESC LIMIT 1, 1)",Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995
139,bird-financial,sqlite,simple,"How many high-level credit cards have ""disponent"" type of disposition?",SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'gold' AND T2.type = 'DISPONENT',High-level credit cards refers to the cards with the gold type.
140,bird-financial,sqlite,simple,"How many accounts are there in the district of ""Pisek""?",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Pisek',A2 refers to district name
141,bird-financial,sqlite,simple,"What are the district ids of the districts that had a transaction greater greater than USS$10,000 in 1997?","SELECT T1.district_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T1.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date) = '1997' GROUP BY T1.district_id HAVING SUM(T3.amount) > 10000",
142,bird-financial,sqlite,simple,Which accounts placed orders for household payment in Pisek?,SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.k_symbol = 'SIPO' AND T3.A2 = 'Pisek',k_symbol = 'SIPO' refers to household payment
143,bird-financial,sqlite,simple,What are the accounts that have both gold and junior credit cards?,"SELECT T2.account_id FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type IN ('gold', 'junior')",
144,bird-financial,sqlite,moderate,"How much is the average amount in credit card made by account holders in a month, in year 2021?","SELECT AVG(T3.amount) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date) = '2021' AND T3.operation = 'VYBER KARTOU'",Operation = 'VYBER KARTOU' refers to credit card withdrawn
145,bird-financial,sqlite,moderate,"Who are the account holder identification numbers whose spent per month on the credit card is less than the average, in 1998?","SELECT T1.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1998' AND T1.operation = 'VYBER KARTOU' AND T1.amount < (SELECT AVG(amount) FROM trans WHERE STRFTIME('%Y', date) = '1998')",Operation = 'VYBER KARTOU' refers to credit card withdrawal
146,bird-financial,sqlite,simple,Who are the female account holders who own credit cards and also have loans?,SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN loan AS T3 ON T2.account_id = T3.account_id INNER JOIN card AS T4 ON T2.disp_id = T4.disp_id WHERE T1.gender = 'F',Female refers to gender = 'F'
147,bird-financial,sqlite,simple,How many female clients' accounts are in the region of South Bohemia?,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'south Bohemia',Female refers to gender = 'F'; A3 contains the region 'south Bohemia'
148,bird-financial,sqlite,moderate,Please list the accounts whose district is Tabor that are eligible for loans.,SELECT T2.account_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'OWNER' AND T1.A2 = 'Tabor',"District refers to column A2; when the account type = 'OWNER', it's eligible for loans"
149,bird-financial,sqlite,challenging,Please list the account types that are not eligible for loans and where the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.,SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,"A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans"
150,bird-financial,sqlite,moderate,How many accounts in north Bohemia has made a transaction with the partners bank being AB?,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.bank = 'AB' AND T1.A3 = 'north Bohemia',A3 contains the region names; North Bohemia is a region.
151,bird-financial,sqlite,moderate,Please list the name of the districts with accounts that made withdrawal transactions.,SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ',A2 refers to district name; type = 'VYDAJ' stands for withdrawal transactions
152,bird-financial,sqlite,moderate,What is the average number of crimes committed in 1995 in regions where the number of crimes exceeds 4000 and the region has accounts that are opened starting from the year 1997?,"SELECT AVG(T1.A15) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) >= '1997' AND T1.A15 > 4000",A3 refers to region names; A15 stands for the average number of crimes commited in 1995.
153,bird-financial,sqlite,simple,How many 'classic' cards are eligible for loan?,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'classic' AND T2.type = 'OWNER',"when the account type = 'OWNER', it's eligible for loan"
154,bird-financial,sqlite,simple,How many male clients in 'Hl.m. Praha' district?,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A2 = 'Hl.m. Praha',District data appears in the A2; Male means that gender = 'M'
155,bird-financial,sqlite,simple,How many percent of 'Gold' cards were issued prior to 1998?,"SELECT  CAST(SUM(STRFTIME('%Y', issued) < '1998') AS REAL) * 100 / COUNT(card_id) FROM card WHERE type = 'gold'",Percent of Gold = [ count(type = 'gold' and issued date < 1998) / count(all cards)] * 100%
156,bird-financial,sqlite,simple,Who is the owner of the account with the largest loan amount?,SELECT T1.client_id FROM disp AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T1.type = 'OWNER' ORDER BY T2.amount DESC LIMIT 1,
157,bird-financial,sqlite,simple,What is the number of committed crimes in 1995 in the district of the account with the id 532?,SELECT T1.A15 FROM district AS T1 INNER JOIN `account` AS T2 ON T1.district_id = T2.district_id WHERE T2.account_id = 532,A15 contains information about number of committed crimes in 1995
158,bird-financial,sqlite,simple,What is the district Id of the account that placed the order with the id 33333?,SELECT T3.district_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.order_id = 33333,
159,bird-financial,sqlite,simple,List the transaction ID for all withdrawals in cash transactions that the client with the id 3356 makes.,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',operation = 'VYBER' refers to withdrawal in cash
160,bird-financial,sqlite,simple,"Among the weekly issuance accounts, how many have a loan of under 200000?",SELECT COUNT(T1.account_id) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POPLATEK TYDNE' AND T1.amount < 200000,frequency = 'POPLATEK TYDNE' stands for weekly issuance
161,bird-financial,sqlite,simple,What type of credit card does the client with the id 13539 own?,SELECT T3.type FROM disp AS T1 INNER JOIN client AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T1.disp_id = T3.disp_id WHERE T2.client_id = 13539,
162,bird-financial,sqlite,simple,What is the name of the region which the client with the id 3541 is from?,SELECT T1.A3 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.client_id = 3541,A3 refers to region
163,bird-financial,sqlite,moderate,What is the district id of the district that has the most accounts with loan contracts finished with no problems?,SELECT T1.district_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T2.account_id = T3.account_id WHERE T3.status = 'A' GROUP BY T1.district_id ORDER BY COUNT(T2.account_id) DESC LIMIT 1,status = 'A' refers to loan contracts finished with no problems
164,bird-financial,sqlite,simple,What is the client ID of the client that placed the order with the ID 32423?,"SELECT T1.client_id FROM disp AS T1 INNER JOIN ""order"" AS T2 ON T1.account_id = T2.account_id WHERE T2.order_id = 32423",
165,bird-financial,sqlite,simple,Please list all the transaction IDs made by accounts from district 5.,SELECT T3.trans_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T1.district_id = 5,
166,bird-financial,sqlite,simple,How many of the accounts are from Jesenik district?,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A2 = 'Jesenik',
167,bird-financial,sqlite,simple,List all the clients' IDs whose junior credit cards were issued after 1996.,SELECT T2.client_id FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'junior' AND T1.issued >= '1997-01-01',After 1996 means date > = '1997-01-01
168,bird-financial,sqlite,moderate,What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?,SELECT CAST(SUM(T2.gender = 'F') AS REAL) * 100 / COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A11 > 10000,Female refers to gender = 'F'; Woman and female are closed; Average salary can be found in A11
169,bird-financial,sqlite,challenging,What was the growth rate of the total amount of loans across all accounts for a male client between 1996 and 1997?,"SELECT CAST((SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1997' THEN T1.amount ELSE 0 END) - SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T3.account_id = T2.account_id INNER JOIN client AS T4 ON T4.client_id = T3.client_id WHERE T4.gender = 'M' AND T3.type = 'OWNER'",Growth rate = (sum of amount_1997 - sum of amount_1996) / (sum of amount_1996) * 100%; Male refers to gender = 'M'
